Timestamp,sac254_raw,level_raw,water_temp_raw
2016-09-30 23:02:00,17.1038,75.065,17.06
2016-09-30 23:17:00,17.8913,74.9875,17.03
2016-09-30 23:32:00,18.285,75.0475,17.02
2016-09-30 23:47:00,17.5037,75.045,16.97
2016-10-01 00:02:00,19.1525,75.1,16.94
2016-10-01 00:17:00,17.6987,75.13,16.9
2016-10-01 00:32:00,18.38,75.1125,16.85
2016-10-01 00:47:00,15.075,75.095,16.79
2016-10-01 01:02:00,18.865,75.0675,16.73
2016-10-01 01:17:00,18.4737,75.035,16.67
2016-10-01 01:32:00,19.5912,74.985,16.62
2016-10-01 01:47:00,18.915,74.935,16.61
2016-10-01 02:02:00,17.2537,74.9525,16.62
2016-10-01 02:17:00,17.7487,74.93,16.6
2016-10-01 02:32:00,17.7937,75.01,16.59
2016-10-01 02:47:00,16.7687,75.08,16.59
2016-10-01 03:02:00,18.3775,75.1625,16.59
2016-10-01 03:17:00,16.5325,75.16,16.6
2016-10-01 03:32:00,16.5788,75.185,16.58
2016-10-01 03:47:00,17.5512,75.175,16.59
2016-10-01 04:02:00,18.14,75.11,16.59
2016-10-01 04:17:00,18.3312,75.12,16.58
2016-10-01 04:32:00,18.6725,75.105,16.57
2016-10-01 04:47:00,18.7162,74.99,16.55
2016-10-01 05:02:00,19.6875,75.06,16.56
2016-10-01 05:17:00,19.1963,75.095,16.57
2016-10-01 05:32:00,19.5888,75.165,16.59
2016-10-01 05:47:00,18.715,75.2875,16.58
2016-10-01 06:02:00,20.7937,75.36,16.57
2016-10-01 06:17:00,17.9962,75.4275,16.56
2016-10-01 06:32:00,17.6912,75.5025,16.55
2016-10-01 06:47:00,17.3012,75.5025,16.53
2016-10-01 07:02:00,18.7637,75.55,16.52
2016-10-01 07:17:00,18.9575,75.55,16.5
2016-10-01 07:32:00,20.505,75.535,16.47
2016-10-01 07:47:00,18.9575,75.7675,16.44
2016-10-01 08:02:00,16.095,75.895,16.39
2016-10-01 08:17:00,19.2475,76.0775,16.35
2016-10-01 08:32:00,18.57,76.185,16.31
2016-10-01 08:47:00,19.4425,76.3225,16.26
2016-10-01 09:02:00,17.69,76.3275,16.23
2016-10-01 09:17:00,18.6175,76.335,16.2
2016-10-01 09:32:00,16.6725,76.255,16.17
2016-10-01 09:47:00,18.91,76.2375,16.16
2016-10-01 10:02:00,19.8375,76.2425,16.15
2016-10-01 10:17:00,17.5512,76.3025,16.16
2016-10-01 10:32:00,18.5187,76.3425,16.17
2016-10-01 10:47:00,17.5975,76.4675,16.2
2016-10-01 11:02:00,20.2675,76.52,16.24
2016-10-01 11:17:00,19.8825,76.5875,16.26
2016-10-01 11:32:00,20.2225,76.555,16.27
2016-10-01 11:47:00,18.0437,76.5925,16.27
2016-10-01 12:02:00,17.405,76.55,16.28
2016-10-01 12:17:00,17.105,76.485,16.3
2016-10-01 12:32:00,19.8363,76.445,16.32
2016-10-01 12:47:00,20.025,76.3475,16.34
2016-10-01 13:02:00,17.8913,76.32,16.35
2016-10-01 13:17:00,16.4362,76.345,16.35
2016-10-01 13:32:00,20.7012,76.3375,16.36
2016-10-01 13:47:00,16.295,76.39,16.36
2016-10-01 14:02:00,21.2412,76.435,16.36
2016-10-01 14:17:00,18.8637,76.4375,16.36
2016-10-01 14:32:00,17.8887,76.4525,16.37
2016-10-01 14:47:00,17.9425,76.3625,16.37
2016-10-01 15:02:00,18.0375,76.29,16.39
2016-10-01 15:17:00,18.5163,76.255,16.4
2016-10-01 15:32:00,18.335,76.1875,16.39
2016-10-01 15:47:00,16.9125,76.1,16.39
2016-10-01 16:02:00,20.32,76.0425,16.39
2016-10-01 16:17:00,18.0888,76.0675,16.39
2016-10-01 16:32:00,18.2325,76.0775,16.38
2016-10-01 16:47:00,17.9912,76.1175,16.38
2016-10-01 17:02:00,18.3337,76.1225,16.38
2016-10-01 17:17:00,16.7237,76.125,16.37
2016-10-01 17:32:00,19.4425,76.1075,16.34
2016-10-01 17:47:00,19.5888,76.025,16.31
2016-10-01 18:02:00,19.9275,76.0,16.31
2016-10-01 18:17:00,18.3763,76.055,16.32
2016-10-01 18:32:00,20.4125,76.05,16.31
2016-10-01 18:47:00,16.7213,76.0675,16.28
2016-10-01 19:02:00,17.9863,76.0475,16.29
2016-10-01 19:17:00,21.2412,76.0725,16.31
2016-10-01 19:32:00,17.7962,76.115,16.32
2016-10-01 19:47:00,17.9412,76.1825,16.35
2016-10-01 20:02:00,18.235,76.18,16.37
2016-10-01 20:17:00,17.4512,76.1625,16.4
2016-10-01 20:32:00,18.1375,76.1325,16.41
2016-10-01 20:47:00,21.4375,76.1275,16.42
2016-10-01 21:02:00,16.0938,76.0925,16.44
2016-10-01 21:17:00,18.72,76.0775,16.45
2016-10-01 21:32:00,19.5413,76.0375,16.44
2016-10-01 21:47:00,18.375,76.005,16.43
2016-10-01 22:02:00,19.3425,76.02,16.41
2016-10-01 22:17:00,20.84,76.12,16.39
2016-10-01 22:32:00,17.6937,76.17,16.34
2016-10-01 22:47:00,18.3763,76.2025,16.31
2016-10-01 23:02:00,19.3425,76.1575,16.26
2016-10-01 23:17:00,18.9625,76.195,16.19
2016-10-01 23:32:00,17.55,76.1575,16.13
2016-10-01 23:47:00,19.8812,76.1175,16.08
2016-10-02 00:02:00,18.0863,76.025,16.04
2016-10-02 00:17:00,18.565,75.9725,16.0
2016-10-02 00:32:00,18.4212,75.8875,15.97
2016-10-02 00:47:00,17.4987,75.895,15.96
2016-10-02 01:02:00,18.3775,75.9175,15.93
2016-10-02 01:17:00,16.3375,75.9525,15.92
2016-10-02 01:32:00,19.3913,76.0325,15.91
2016-10-02 01:47:00,20.7475,76.1375,15.88
2016-10-02 02:02:00,19.5875,76.1825,15.84
2016-10-02 02:17:00,19.4362,76.21,15.78
2016-10-02 02:32:00,21.19,76.1975,15.74
2016-10-02 02:47:00,17.1537,76.175,15.7
2016-10-02 03:02:00,16.9625,76.2175,15.65
2016-10-02 03:17:00,16.5312,76.1875,15.59
2016-10-02 03:32:00,18.2312,76.1825,15.54
2016-10-02 03:47:00,17.5475,76.155,15.51
2016-10-02 04:02:00,18.1813,76.2125,15.47
2016-10-02 04:17:00,18.42,76.3025,15.44
2016-10-02 04:32:00,19.3412,76.35,15.39
2016-10-02 04:47:00,18.9587,76.44,15.32
2016-10-02 05:02:00,18.3775,76.4525,15.28
2016-10-02 05:17:00,18.375,76.4475,15.3
2016-10-02 05:32:00,17.8388,76.42,15.33
2016-10-02 05:47:00,18.8625,76.445,15.35
2016-10-02 06:02:00,18.0888,76.455,15.34
2016-10-02 06:17:00,18.28,76.3525,15.34
2016-10-02 06:32:00,17.9388,76.345,15.33
2016-10-02 06:47:00,17.5488,76.3525,15.31
2016-10-02 07:02:00,19.7337,76.2625,15.3
2016-10-02 07:17:00,18.6162,76.25,15.29
2016-10-02 07:32:00,21.5812,76.225,15.28
2016-10-02 07:47:00,19.3425,76.235,15.27
2016-10-02 08:02:00,16.7213,76.3075,15.26
2016-10-02 08:17:00,20.79,76.44,15.28
2016-10-02 08:32:00,20.8937,76.5575,15.3
2016-10-02 08:47:00,17.5975,76.725,15.38
2016-10-02 09:02:00,19.9275,76.8125,15.49
2016-10-02 09:17:00,17.3487,76.91,15.59
2016-10-02 09:32:00,18.47,76.9875,15.64
2016-10-02 09:47:00,19.495,76.99,15.65
2016-10-02 10:02:00,18.715,77.04,15.66
2016-10-02 10:17:00,18.4688,76.9675,15.69
2016-10-02 10:32:00,20.2188,76.96,15.79
2016-10-02 10:47:00,17.255,77.1175,15.82
2016-10-02 11:02:00,17.4538,77.06,15.81
2016-10-02 11:17:00,19.6338,77.0975,15.85
2016-10-02 11:32:00,17.6425,77.125,15.87
2016-10-02 11:47:00,18.375,77.12,15.9
2016-10-02 12:02:00,19.4925,77.1425,15.89
2016-10-02 12:17:00,17.9912,77.2275,15.88
2016-10-02 12:32:00,20.0713,77.31,15.9
2016-10-02 12:47:00,16.9062,77.3975,15.92
2016-10-02 13:02:00,18.7625,77.465,15.91
2016-10-02 13:17:00,16.86,77.525,15.93
2016-10-02 13:32:00,18.42,77.6225,15.92
2016-10-02 13:47:00,18.6675,77.615,15.9
2016-10-02 14:02:00,17.0037,77.5625,15.89
2016-10-02 14:17:00,17.4512,77.5875,15.85
2016-10-02 14:32:00,16.1912,77.495,15.81
2016-10-02 14:47:00,17.0037,77.595,15.75
2016-10-02 15:02:00,17.35,77.6825,15.71
2016-10-02 15:17:00,18.465,77.7125,15.68
2016-10-02 15:32:00,16.4337,77.8975,15.65
2016-10-02 15:47:00,19.0075,77.8825,15.62
2016-10-02 16:02:00,18.8112,78.005,15.61
2016-10-02 16:17:00,17.9912,78.0275,15.6
2016-10-02 16:32:00,17.305,78.0875,15.59
2016-10-02 16:47:00,17.7387,78.05,15.58
2016-10-02 17:02:00,20.4587,78.0675,15.57
2016-10-02 17:17:00,17.7913,78.055,15.55
2016-10-02 17:32:00,20.22,78.08,15.54
2016-10-02 17:47:00,19.1975,78.1825,15.56
2016-10-02 18:02:00,20.1663,78.285,15.59
2016-10-02 18:17:00,18.9125,78.3625,15.61
2016-10-02 18:32:00,17.7412,78.48,15.61
2016-10-02 18:47:00,16.0925,78.52,15.58
2016-10-02 19:02:00,18.425,78.6175,15.56
2016-10-02 19:17:00,19.7325,78.595,15.5
2016-10-02 19:32:00,18.1338,78.5775,15.46
2016-10-02 19:47:00,18.2312,78.5475,15.46
2016-10-02 20:02:00,17.7913,78.58,15.43
2016-10-02 20:17:00,18.7675,78.505,15.45
2016-10-02 20:32:00,18.4675,78.49,15.45
2016-10-02 20:47:00,18.7625,78.5375,15.46
2016-10-02 21:02:00,18.6137,78.665,15.47
2016-10-02 21:17:00,17.7387,78.72,15.47
2016-10-02 21:32:00,17.4025,78.8675,15.45
2016-10-02 21:47:00,18.04,78.8825,15.45
2016-10-02 22:02:00,20.7513,78.895,15.44
2016-10-02 22:17:00,18.5212,78.8825,15.42
2016-10-02 22:32:00,20.8412,78.81,15.39
2016-10-02 22:47:00,17.99,78.8275,15.37
2016-10-02 23:02:00,17.2525,78.77,15.39
2016-10-02 23:17:00,18.91,78.755,15.39
2016-10-02 23:32:00,18.3725,78.82,15.41
2016-10-02 23:47:00,17.0062,78.915,15.38
2016-10-03 00:02:00,20.27,78.9575,15.39
2016-10-03 00:17:00,18.5163,79.095,15.4
2016-10-03 00:32:00,18.4662,79.21,15.43
2016-10-03 00:47:00,18.1325,79.2625,15.42
2016-10-03 01:02:00,16.5775,79.2875,15.4
2016-10-03 01:17:00,20.0175,79.2875,15.38
2016-10-03 01:32:00,19.4875,79.24,15.38
2016-10-03 01:47:00,18.4725,79.2725,15.36
2016-10-03 02:02:00,19.835,79.305,15.35
2016-10-03 02:17:00,18.9088,79.25,15.34
2016-10-03 02:32:00,19.1462,79.3,15.34
2016-10-03 02:47:00,18.2325,79.41,15.37
2016-10-03 03:02:00,18.91,79.5325,15.4
2016-10-03 03:17:00,20.165,79.58,15.43
2016-10-03 03:32:00,17.4512,79.6625,15.45
2016-10-03 03:47:00,16.2838,79.655,15.46
2016-10-03 04:02:00,17.05,79.71,15.46
2016-10-03 04:17:00,19.63,79.6925,15.45
2016-10-03 04:32:00,18.4175,79.69,15.45
2016-10-03 04:47:00,18.6113,79.6525,15.44
2016-10-03 05:02:00,18.1312,79.63,15.42
2016-10-03 05:17:00,18.0837,79.6525,15.4
2016-10-03 05:32:00,19.1475,79.72,15.38
2016-10-03 05:47:00,16.9575,79.815,15.34
2016-10-03 06:02:00,18.9575,79.9,15.28
2016-10-03 06:17:00,15.8012,80.0225,15.23
2016-10-03 06:32:00,19.6375,80.1,15.19
2016-10-03 06:47:00,18.4675,80.2,15.15
2016-10-03 07:02:00,19.0987,80.165,15.08
2016-10-03 07:17:00,17.9362,80.18,15.03
2016-10-03 07:32:00,17.2012,80.165,14.99
2016-10-03 07:47:00,16.5812,80.1775,14.93
2016-10-03 08:02:00,17.5925,80.1775,14.85
2016-10-03 08:17:00,18.9538,80.2125,14.81
2016-10-03 08:32:00,19.3388,80.185,14.79
2016-10-03 08:47:00,19.2387,80.1225,14.77
2016-10-03 09:02:00,16.23,80.0775,14.78
2016-10-03 09:17:00,21.58,79.995,14.77
2016-10-03 09:32:00,19.2875,79.995,14.76
2016-10-03 09:47:00,17.6387,80.0225,14.76
2016-10-03 10:02:00,18.8575,80.005,14.76
2016-10-03 10:17:00,18.1338,80.305,14.78
2016-10-03 10:32:00,18.6588,81.08,14.81
2016-10-03 10:47:00,18.9538,82.22,14.81
2016-10-03 11:02:00,19.7825,83.15,14.85
2016-10-03 11:17:00,17.6888,83.5775,14.9
2016-10-03 11:32:00,19.88,83.815,14.96
2016-10-03 11:47:00,17.7363,83.8675,15.0
2016-10-03 12:02:00,17.985,83.7825,15.05
2016-10-03 12:17:00,20.5037,83.625,15.06
2016-10-03 12:32:00,22.4512,83.425,15.05
2016-10-03 12:47:00,20.5537,83.2875,15.05
2016-10-03 13:02:00,21.58,83.1925,15.06
2016-10-03 13:17:00,20.7925,83.15,15.1
2016-10-03 13:32:00,18.1312,83.22,15.15
2016-10-03 13:47:00,19.24,83.305,15.21
2016-10-03 14:02:00,17.1975,83.3875,15.25
2016-10-03 14:17:00,19.9662,83.43,15.28
2016-10-03 14:32:00,22.3075,83.465,15.3
2016-10-03 14:47:00,17.6862,83.4775,15.31
2016-10-03 15:02:00,18.7675,83.4175,15.3
2016-10-03 15:17:00,18.6612,83.385,15.29
2016-10-03 15:32:00,17.0987,83.305,15.28
2016-10-03 15:47:00,19.0987,83.3225,15.27
2016-10-03 16:02:00,18.1312,83.285,15.28
2016-10-03 16:17:00,18.9062,83.35,15.28
2016-10-03 16:32:00,18.3262,83.29,15.28
2016-10-03 16:47:00,19.5362,83.3625,15.28
2016-10-03 17:02:00,20.2687,83.3425,15.27
2016-10-03 17:17:00,19.4863,83.265,15.25
2016-10-03 17:32:00,20.8875,83.2125,15.23
2016-10-03 17:47:00,19.435,83.1675,15.22
2016-10-03 18:02:00,20.9825,82.9825,15.22
2016-10-03 18:17:00,19.7312,82.85,15.19
2016-10-03 18:32:00,19.8775,82.7175,15.16
2016-10-03 18:47:00,20.4613,82.6,15.12
2016-10-03 19:02:00,17.3012,82.6025,15.09
2016-10-03 19:17:00,17.735,82.505,15.06
2016-10-03 19:32:00,16.5275,82.5175,15.01
2016-10-03 19:47:00,19.83,82.5225,14.97
2016-10-03 20:02:00,21.335,82.465,14.94
2016-10-03 20:17:00,19.3375,82.4125,14.9
2016-10-03 20:32:00,17.785,82.3,14.88
2016-10-03 20:47:00,19.2412,82.2275,14.87
2016-10-03 21:02:00,18.2337,82.095,14.87
2016-10-03 21:17:00,20.8412,81.9375,14.86
2016-10-03 21:32:00,18.2812,81.9075,14.85
2016-10-03 21:47:00,17.69,81.805,14.81
2016-10-03 22:02:00,20.6513,81.7675,14.76
2016-10-03 22:17:00,20.605,81.7825,14.73
2016-10-03 22:32:00,17.9875,81.85,14.72
2016-10-03 22:47:00,19.4362,81.905,14.71
2016-10-03 23:02:00,17.5488,81.99,14.7
2016-10-03 23:17:00,17.05,81.955,14.71
2016-10-03 23:32:00,19.9713,82.005,14.69
2016-10-03 23:47:00,18.0837,81.9425,14.66
2016-10-04 00:02:00,18.7113,81.9775,14.61
2016-10-04 00:17:00,19.7312,82.0325,14.56
2016-10-04 00:32:00,20.12,82.0825,14.51
2016-10-04 00:47:00,18.8138,82.2175,14.48
2016-10-04 01:02:00,19.8288,82.4125,14.45
2016-10-04 01:17:00,19.285,82.705,14.43
2016-10-04 01:32:00,17.685,82.9775,14.42
2016-10-04 01:47:00,18.0375,83.1675,14.42
2016-10-04 02:02:00,19.6813,83.3025,14.42
2016-10-04 02:17:00,19.8288,83.335,14.42
2016-10-04 02:32:00,19.7325,83.3675,14.4
2016-10-04 02:47:00,20.17,83.38,14.38
2016-10-04 03:02:00,20.7925,83.3975,14.38
2016-10-04 03:17:00,18.3712,83.4825,14.38
2016-10-04 03:32:00,19.3363,83.53,14.39
2016-10-04 03:47:00,19.4825,83.6525,14.4
2016-10-04 04:02:00,17.4962,83.84,14.41
2016-10-04 04:17:00,19.2438,83.87,14.42
2016-10-04 04:32:00,21.1862,84.01,14.45
2016-10-04 04:47:00,19.2387,84.01,14.47
2016-10-04 05:02:00,18.3288,84.09,14.47
2016-10-04 05:17:00,18.5163,84.1275,14.48
2016-10-04 05:32:00,18.6125,84.1375,14.48
2016-10-04 05:47:00,18.1813,84.175,14.48
2016-10-04 06:02:00,20.9837,84.14,14.47
2016-10-04 06:17:00,18.0375,84.2125,14.46
2016-10-04 06:32:00,18.0362,84.2025,14.43
2016-10-04 06:47:00,18.1325,84.1925,14.43
2016-10-04 07:02:00,19.9688,84.18,14.45
2016-10-04 07:17:00,19.9675,84.2025,14.46
2016-10-04 07:32:00,18.8575,84.2375,14.48
2016-10-04 07:47:00,17.0475,84.235,14.52
2016-10-04 08:02:00,20.7937,84.32,14.51
2016-10-04 08:17:00,17.3025,84.3675,14.53
2016-10-04 08:32:00,21.3838,84.3475,14.55
2016-10-04 08:47:00,18.6087,84.2925,14.55
2016-10-04 09:02:00,18.4662,84.375,14.54
2016-10-04 09:17:00,22.0187,84.2775,14.55
2016-10-04 09:32:00,20.2637,84.31,14.58
2016-10-04 09:47:00,20.1663,84.2775,14.61
2016-10-04 10:02:00,19.585,84.27,14.62
2016-10-04 10:17:00,20.6975,84.335,14.63
2016-10-04 10:32:00,17.7387,84.4475,14.63
2016-10-04 10:47:00,19.4325,84.5,14.64
2016-10-04 11:02:00,17.1513,84.48,14.68
2016-10-04 11:17:00,19.7288,84.49,14.73
2016-10-04 11:32:00,19.7312,84.4425,14.74
2016-10-04 11:47:00,20.1113,84.3175,14.76
2016-10-04 12:02:00,19.8775,84.2875,14.79
2016-10-04 12:17:00,17.6912,84.275,14.81
2016-10-04 12:32:00,18.6562,84.0675,14.84
2016-10-04 12:47:00,18.61,83.895,14.86
2016-10-04 13:02:00,19.05,83.77,14.87
2016-10-04 13:17:00,19.925,83.67,14.86
2016-10-04 13:32:00,18.7588,83.6375,14.85
2016-10-04 13:47:00,16.09,83.565,14.82
2016-10-04 14:02:00,20.2687,83.5725,14.78
2016-10-04 14:17:00,18.18,83.5925,14.75
2016-10-04 14:32:00,19.4875,83.3475,14.73
2016-10-04 14:47:00,18.1362,83.2725,14.72
2016-10-04 15:02:00,17.79,83.2075,14.69
2016-10-04 15:17:00,22.0212,83.05,14.66
2016-10-04 15:32:00,16.5737,82.885,14.63
2016-10-04 15:47:00,18.3712,82.72,14.62
2016-10-04 16:02:00,18.955,82.72,14.58
2016-10-04 16:17:00,19.3363,82.72,14.55
2016-10-04 16:32:00,18.7612,82.7025,14.52
2016-10-04 16:47:00,18.2312,82.7075,14.49
2016-10-04 17:02:00,17.9375,82.7725,14.49
2016-10-04 17:17:00,17.9388,82.705,14.5
2016-10-04 17:32:00,18.7175,82.7025,14.5
2016-10-04 17:47:00,19.4863,82.5675,14.49
2016-10-04 18:02:00,18.0888,82.49,14.51
2016-10-04 18:17:00,21.6287,82.39,14.49
2016-10-04 18:32:00,19.4825,82.3425,14.48
2016-10-04 18:47:00,19.6813,82.3425,14.46
2016-10-04 19:02:00,18.4662,82.43,14.4
2016-10-04 19:17:00,17.2012,82.515,14.35
2016-10-04 19:32:00,20.5112,82.7575,14.3
2016-10-04 19:47:00,22.0713,82.8925,14.26
2016-10-04 20:02:00,16.8587,83.1475,14.21
2016-10-04 20:17:00,20.0662,83.2975,14.18
2016-10-04 20:32:00,18.3725,83.45,14.14
2016-10-04 20:47:00,21.0863,83.63,14.11
2016-10-04 21:02:00,18.7612,83.7625,14.08
2016-10-04 21:17:00,20.5075,83.895,14.06
2016-10-04 21:32:00,17.7425,84.0575,14.04
2016-10-04 21:47:00,21.73,84.2975,14.02
2016-10-04 22:02:00,18.1312,84.5725,13.99
2016-10-04 22:17:00,19.9713,84.7775,13.97
2016-10-04 22:32:00,18.13,84.9675,13.99
2016-10-04 22:47:00,20.4125,85.1375,13.97
2016-10-04 23:02:00,18.4688,85.2575,13.94
2016-10-04 23:17:00,18.9587,85.32,13.91
2016-10-04 23:32:00,17.7412,85.3725,13.89
2016-10-04 23:47:00,18.2787,85.4375,13.87
2016-10-05 00:02:00,21.4337,85.445,13.86
2016-10-05 00:17:00,19.9713,85.415,13.85
2016-10-05 00:32:00,18.1787,85.39,13.84
2016-10-05 00:47:00,20.1675,85.465,13.85
2016-10-05 01:02:00,19.0987,85.5225,13.88
2016-10-05 01:17:00,21.19,85.595,13.88
2016-10-05 01:32:00,19.2913,85.6375,13.89
2016-10-05 01:47:00,18.0325,85.685,13.88
2016-10-05 02:02:00,19.7312,85.6525,13.88
2016-10-05 02:17:00,18.0287,85.64,13.91
2016-10-05 02:32:00,19.145,85.5725,13.89
2016-10-05 02:47:00,18.1338,85.5025,13.87
2016-10-05 03:02:00,18.135,85.4075,13.86
2016-10-05 03:17:00,20.4088,85.365,13.85
2016-10-05 03:32:00,20.935,85.365,13.82
2016-10-05 03:47:00,17.9875,85.4125,13.79
2016-10-05 04:02:00,19.0512,85.495,13.75
2016-10-05 04:17:00,19.4337,85.55,13.7
2016-10-05 04:32:00,18.3712,85.56,13.64
2016-10-05 04:47:00,19.1925,85.5475,13.59
2016-10-05 05:02:00,17.84,85.4975,13.55
2016-10-05 05:17:00,18.035,85.3925,13.52
2016-10-05 05:32:00,21.2325,85.3725,13.52
2016-10-05 05:47:00,18.2312,85.265,13.51
2016-10-05 06:02:00,19.2387,85.2525,13.5
2016-10-05 06:17:00,19.4325,85.19,13.46
2016-10-05 06:32:00,17.2462,85.19,13.39
2016-10-05 06:47:00,17.6425,85.18,13.33
2016-10-05 07:02:00,19.2438,85.2425,13.3
2016-10-05 07:17:00,17.2487,85.3675,13.26
2016-10-05 07:32:00,17.7862,85.525,13.25
2016-10-05 07:47:00,18.325,85.59,13.25
2016-10-05 08:02:00,18.7612,85.6975,13.24
2016-10-05 08:17:00,18.4662,85.7875,13.24
2016-10-05 08:32:00,17.1475,85.7375,13.26
2016-10-05 08:47:00,20.5062,85.8075,13.3
2016-10-05 09:02:00,18.9613,85.695,13.31
2016-10-05 09:17:00,19.3838,85.765,13.31
2016-10-05 09:32:00,18.1312,85.79,13.33
2016-10-05 09:47:00,16.6663,85.815,13.38
2016-10-05 10:02:00,18.9525,85.935,13.5
2016-10-05 10:17:00,20.6012,85.99,13.59
2016-10-05 10:32:00,17.5888,86.0625,13.66
2016-10-05 10:47:00,17.6875,86.0925,13.74
2016-10-05 11:02:00,19.0525,86.1775,13.79
2016-10-05 11:17:00,18.6087,86.445,13.8
2016-10-05 11:32:00,18.5612,86.56,13.77
2016-10-05 11:47:00,19.05,86.7625,13.71
2016-10-05 12:02:00,20.0638,87.0025,13.68
2016-10-05 12:17:00,18.08,87.385,13.66
2016-10-05 12:32:00,20.8887,87.7025,13.66
2016-10-05 12:47:00,19.5362,88.075,13.62
2016-10-05 13:02:00,19.6775,88.55,13.62
2016-10-05 13:17:00,17.34,89.1075,13.59
2016-10-05 13:32:00,19.3325,89.665,13.55
2016-10-05 13:47:00,20.98,90.2125,13.52
2016-10-05 14:02:00,17.7337,90.8775,13.47
2016-10-05 14:17:00,18.61,91.415,13.44
2016-10-05 14:32:00,17.5462,92.0225,13.4
2016-10-05 14:47:00,19.485,92.5,13.36
2016-10-05 15:02:00,19.4837,92.8225,13.33
2016-10-05 15:17:00,17.8375,93.2525,13.26
2016-10-05 15:32:00,17.7862,93.68,13.21
2016-10-05 15:47:00,19.9187,93.9225,13.17
2016-10-05 16:02:00,19.0963,94.07,13.12
2016-10-05 16:17:00,18.2275,94.2275,13.07
2016-10-05 16:32:00,17.9863,94.315,13.05
2016-10-05 16:47:00,19.7288,94.6175,13.02
2016-10-05 17:02:00,19.6813,94.745,12.98
2016-10-05 17:17:00,19.3363,94.945,12.94
2016-10-05 17:32:00,21.2312,95.0375,12.91
2016-10-05 17:47:00,19.0975,95.025,12.87
2016-10-05 18:02:00,19.97,94.98,12.83
2016-10-05 18:17:00,17.4975,94.9125,12.79
2016-10-05 18:32:00,18.6612,94.82,12.75
2016-10-05 18:47:00,18.855,94.665,12.71
2016-10-05 19:02:00,18.6087,94.4375,12.67
2016-10-05 19:17:00,20.31,94.3075,12.65
2016-10-05 19:32:00,18.8037,94.215,12.63
2016-10-05 19:47:00,18.51,94.0525,12.61
2016-10-05 20:02:00,20.2612,93.985,12.59
2016-10-05 20:17:00,19.2425,93.91,12.58
2016-10-05 20:32:00,18.08,93.8275,12.57
2016-10-05 20:47:00,19.875,93.645,12.56
2016-10-05 21:02:00,20.3562,93.455,12.56
2016-10-05 21:17:00,17.7825,93.245,12.58
2016-10-05 21:32:00,19.4313,93.1325,12.61
2016-10-05 21:47:00,21.7725,92.9225,12.6
2016-10-05 22:02:00,17.735,92.785,12.63
2016-10-05 22:17:00,19.34,92.58,12.63
2016-10-05 22:32:00,17.1963,92.46,12.64
2016-10-05 22:47:00,17.6362,92.265,12.63
2016-10-05 23:02:00,19.5825,92.255,12.64
2016-10-05 23:17:00,20.93,92.13,12.64
2016-10-05 23:32:00,17.4938,91.9225,12.63
2016-10-05 23:47:00,18.7588,91.895,12.63
2016-10-06 00:02:00,18.2288,91.625,12.61
2016-10-06 00:17:00,18.3712,91.51,12.59
2016-10-06 00:32:00,19.9175,91.34,12.58
2016-10-06 00:47:00,17.095,91.055,12.57
2016-10-06 01:02:00,20.0137,90.89,12.56
2016-10-06 01:17:00,18.2775,90.6675,12.56
2016-10-06 01:32:00,18.8538,90.63,12.56
2016-10-06 01:47:00,17.2487,90.6675,12.53
2016-10-06 02:02:00,19.0013,90.675,12.51
2016-10-06 02:17:00,20.6937,90.6025,12.49
2016-10-06 02:32:00,19.725,90.4425,12.47
2016-10-06 02:47:00,17.7337,90.2125,12.46
2016-10-06 03:02:00,18.2738,90.16,12.45
2016-10-06 03:17:00,19.775,89.9375,12.45
2016-10-06 03:32:00,20.6888,89.7725,12.45
2016-10-06 03:47:00,17.59,89.565,12.45
2016-10-06 04:02:00,18.515,89.4,12.43
2016-10-06 04:17:00,22.3988,89.36,12.42
2016-10-06 04:32:00,20.405,89.2925,12.4
2016-10-06 04:47:00,18.6075,89.2525,12.39
2016-10-06 05:02:00,18.9975,89.2175,12.39
2016-10-06 05:17:00,20.0612,89.1275,12.39
2016-10-06 05:32:00,18.7562,89.125,12.38
2016-10-06 05:47:00,18.7562,88.95,12.37
2016-10-06 06:02:00,18.9037,88.905,12.37
2016-10-06 06:17:00,18.855,88.8325,12.37
2016-10-06 06:32:00,20.2113,88.81,12.36
2016-10-06 06:47:00,21.3787,88.685,12.36
2016-10-06 07:02:00,18.655,88.59,12.36
2016-10-06 07:17:00,19.3812,88.57,12.36
2016-10-06 07:32:00,20.1625,88.375,12.38
2016-10-06 07:47:00,18.8087,88.1975,12.39
2016-10-06 08:02:00,21.0812,88.1975,12.4
2016-10-06 08:17:00,18.6087,88.1825,12.42
2016-10-06 08:32:00,19.965,88.1775,12.44
2016-10-06 08:47:00,19.6762,88.2675,12.47
2016-10-06 09:02:00,17.5875,88.2775,12.49
2016-10-06 09:17:00,18.1762,88.2675,12.52
2016-10-06 09:32:00,18.4688,88.39,12.54
2016-10-06 09:47:00,20.505,88.2125,12.56
2016-10-06 10:02:00,19.4812,88.2825,12.57
2016-10-06 10:17:00,20.6475,88.105,12.59
2016-10-06 10:32:00,17.835,88.285,12.6
2016-10-06 10:47:00,15.2113,88.36,12.64
2016-10-06 11:02:00,19.5825,88.265,12.7
2016-10-06 11:17:00,20.4137,88.3425,12.78
2016-10-06 11:32:00,17.9325,88.405,12.84
