,sac254_raw,sac254_raw,level_raw,level_raw,water_temp_raw,water_temp_raw,maint,maint,sac254_corr,sac254_corr,level_z,level_z,water_z,water_z,sac_z,sac_z,kNN_scores,kNN_scores
2016-11-11 08:15:00,22.38566666666667,UNFLAGGED,102.60066666666667,UNFLAGGED,5.33,UNFLAGGED,nan,nan,22.59988630501814,UNFLAGGED,-0.5174783208479172,UNFLAGGED,-0.3891946908200011,UNFLAGGED,-0.42020841129290815,UNFLAGGED,1.8297654797519378,UNFLAGGED
2016-11-11 08:30:00,21.92896,UNFLAGGED,102.63753333333334,UNFLAGGED,5.33,UNFLAGGED,nan,nan,22.14397519207933,UNFLAGGED,-0.5126429050257925,UNFLAGGED,-0.3891946908200011,UNFLAGGED,-0.7478843774365187,UNFLAGGED,1.7615131849105135,UNFLAGGED
2016-11-11 08:45:00,23.522213333333333,UNFLAGGED,102.6898,UNFLAGGED,5.3213333333333335,UNFLAGGED,nan,nan,23.7380241380091,UNFLAGGED,-0.5057876319615145,UNFLAGGED,-0.3952659146311,UNFLAGGED,0.3952362805602814,UNFLAGGED,1.998057483497015,UNFLAGGED
2016-11-11 09:00:00,20.915826666666668,UNFLAGGED,102.762,UNFLAGGED,5.32,UNFLAGGED,nan,nan,21.132433142811795,UNFLAGGED,-0.496317911644407,UNFLAGGED,-0.39619994906357664,UNFLAGGED,-1.4747829932489176,UNFLAGGED,2.8154537999081213,UNFLAGGED
2016-11-11 09:15:00,22.908166666666666,UNFLAGGED,102.83959999999999,UNFLAGGED,5.311333333333333,UNFLAGGED,nan,nan,23.125568873158446,UNFLAGGED,-0.4861399296969347,UNFLAGGED,-0.4022711728746762,UNFLAGGED,-0.04532732282612842,UNFLAGGED,1.5425397256771634,UNFLAGGED
2016-11-11 09:30:00,22.490626666666667,UNFLAGGED,102.9384,UNFLAGGED,5.3533333333333335,UNFLAGGED,nan,nan,22.708824662386743,UNFLAGGED,-0.4731813650524693,UNFLAGGED,-0.37284908825165763,UNFLAGGED,-0.34490215474654873,UNFLAGGED,1.9275884564238526,UNFLAGGED
2016-11-11 09:45:00,22.841046666666667,UNFLAGGED,103.01266666666668,UNFLAGGED,5.403333333333333,UNFLAGGED,nan,nan,23.060040510501036,UNFLAGGED,-0.4634405816422574,UNFLAGGED,-0.33782279703377904,UNFLAGGED,-0.09348429633405202,UNFLAGGED,1.4695753067166404,UNFLAGGED
2016-11-11 10:00:00,23.03399333333333,UNFLAGGED,103.07833333333333,UNFLAGGED,5.4446666666666665,UNFLAGGED,nan,nan,23.25378308417235,UNFLAGGED,-0.45482777045818507,UNFLAGGED,-0.30886772962699943,UNFLAGGED,0.04495026139998887,UNFLAGGED,1.2307436431582952,UNFLAGGED
2016-11-11 10:15:00,22.96696,UNFLAGGED,103.14333333333333,UNFLAGGED,5.458666666666667,UNFLAGGED,nan,nan,23.18754571673839,UNFLAGGED,-0.4463023989815644,UNFLAGGED,-0.29906036808599323,UNFLAGGED,-0.0031445308747589692,UNFLAGGED,1.161551528594157,UNFLAGGED
2016-11-11 10:30:00,23.96234,UNFLAGGED,103.21093333333333,UNFLAGGED,5.468666666666667,UNFLAGGED,nan,nan,24.18372174153683,UNFLAGGED,-0.4374360126458787,UNFLAGGED,-0.29205510984241767,UNFLAGGED,0.7110164984803902,UNFLAGGED,2.3363481412413765,UNFLAGGED
2016-11-11 10:45:00,23.782706666666666,UNFLAGGED,103.272,UNFLAGGED,5.47,UNFLAGGED,nan,nan,24.00488449190537,UNFLAGGED,-0.42942653544322645,UNFLAGGED,-0.29112107540994103,UNFLAGGED,0.5821339347963388,UNFLAGGED,1.997798070286093,UNFLAGGED
2016-11-11 11:00:00,22.433366666666664,UNFLAGGED,103.30773333333333,UNFLAGGED,5.47,UNFLAGGED,nan,nan,22.65634063451503,UNFLAGGED,-0.4247397671237722,UNFLAGGED,-0.29112107540994103,UNFLAGGED,-0.3859848171879057,UNFLAGGED,1.8551904301231592,UNFLAGGED
2016-11-11 11:15:00,23.229326666666665,UNFLAGGED,103.34493333333333,UNFLAGGED,5.487333333333334,UNFLAGGED,nan,nan,23.453096836036842,UNFLAGGED,-0.41986063144792163,UNFLAGGED,-0.2789786277877426,UNFLAGGED,0.18509719463222798,UNFLAGGED,1.6791835244700992,UNFLAGGED
2016-11-11 11:30:00,23.218873333333335,UNFLAGGED,103.38033333333334,UNFLAGGED,5.516,UNFLAGGED,nan,nan,23.443439763141832,UNFLAGGED,-0.4152175829821914,UNFLAGGED,-0.25889688748949247,UNFLAGGED,0.17759718127700289,UNFLAGGED,1.723674715425777,UNFLAGGED
2016-11-11 11:45:00,21.935993333333332,UNFLAGGED,103.41966666666667,UNFLAGGED,5.528666666666667,UNFLAGGED,nan,nan,22.16135608250102,UNFLAGGED,-0.4100586402424928,UNFLAGGED,-0.2500235603809629,UNFLAGGED,-0.7428381312058023,UNFLAGGED,2.2211012252579834,UNFLAGGED
2016-11-11 12:00:00,22.369706666666666,UNFLAGGED,103.45273333333333,UNFLAGGED,5.53,UNFLAGGED,nan,nan,22.595865794118772,UNFLAGGED,-0.40572163075284906,UNFLAGGED,-0.24908952594848627,UNFLAGGED,-0.4316593245406231,UNFLAGGED,2.054850586741869,UNFLAGGED
2016-11-11 12:15:00,21.193326666666664,UNFLAGGED,103.45526666666666,UNFLAGGED,5.53,UNFLAGGED,nan,nan,21.420282231332777,UNFLAGGED,-0.4053893598645296,UNFLAGGED,-0.24908952594848627,UNFLAGGED,-1.2756834677952706,UNFLAGGED,2.5059774054922306,UNFLAGGED
2016-11-11 12:30:00,22.938833333333335,UNFLAGGED,103.455,UNFLAGGED,5.538666666666667,UNFLAGGED,nan,nan,23.1665853941474,UNFLAGGED,-0.4054243357475099,UNFLAGGED,-0.24301830213738734,UNFLAGGED,-0.02332473262584382,UNFLAGGED,1.4723587413802735,UNFLAGGED
2016-11-11 12:45:00,23.61883333333333,UNFLAGGED,103.41426666666666,UNFLAGGED,5.557333333333333,UNFLAGGED,nan,nan,23.847381949233664,UNFLAGGED,-0.41076690187285936,UNFLAGGED,-0.22994182008271283,UNFLAGGED,0.46455878920652,UNFLAGGED,2.2336226745447787,UNFLAGGED
2016-11-11 13:00:00,21.189126666666667,UNFLAGGED,103.3794,UNFLAGGED,5.534,UNFLAGGED,nan,nan,21.418471896595936,UNFLAGGED,-0.41533999857262527,UNFLAGGED,-0.24628742265105627,UNFLAGGED,-1.2786968660183509,UNFLAGGED,2.4643661545789683,UNFLAGGED
2016-11-11 13:15:00,22.873213333333332,UNFLAGGED,103.36633333333333,UNFLAGGED,5.460666666666667,UNFLAGGED,nan,nan,23.10335523623857,UNFLAGGED,-0.4170538168386957,UNFLAGGED,-0.2976593164372783,UNFLAGGED,-0.07040549248266911,UNFLAGGED,1.4228701700355408,UNFLAGGED
2016-11-11 13:30:00,23.867286666666665,UNFLAGGED,103.40833333333333,UNFLAGGED,5.406666666666667,UNFLAGGED,nan,nan,24.098225301499273,UNFLAGGED,-0.4115451152691865,UNFLAGGED,-0.3354877109525868,UNFLAGGED,0.6428180352030757,UNFLAGGED,2.094346007624151,UNFLAGGED
2016-11-11 13:45:00,22.211879999999997,UNFLAGGED,103.49733333333334,UNFLAGGED,5.365333333333334,UNFLAGGED,nan,nan,22.443615425715723,UNFLAGGED,-0.3998719143242731,UNFLAGGED,-0.3644427783593664,UNFLAGGED,-0.5448961333235602,UNFLAGGED,2.004158104094117,UNFLAGGED
2016-11-11 14:00:00,21.68016,UNFLAGGED,103.64606666666667,UNFLAGGED,5.342666666666666,UNFLAGGED,nan,nan,21.91269227555897,UNFLAGGED,-0.3803641155916163,UNFLAGGED,-0.3803213637114721,UNFLAGGED,-0.9263923483657723,UNFLAGGED,2.227900184088595,UNFLAGGED
2016-11-11 14:15:00,22.942166666666665,UNFLAGGED,103.836,UNFLAGGED,5.331333333333333,UNFLAGGED,nan,nan,23.17549585103336,UNFLAGGED,-0.3554525429383932,UNFLAGGED,-0.3882606563875244,UNFLAGGED,-0.020933146734510865,UNFLAGGED,1.6008143222993885,UNFLAGGED
2016-11-11 14:30:00,21.63554,UNFLAGGED,104.10033333333334,UNFLAGGED,5.33,UNFLAGGED,nan,nan,21.869666152143264,UNFLAGGED,-0.32078269893346706,UNFLAGGED,-0.3891946908200011,UNFLAGGED,-0.9584061171071857,UNFLAGGED,2.5525977758077807,UNFLAGGED
2016-11-11 14:45:00,22.283366666666666,UNFLAGGED,104.39786666666667,UNFLAGGED,5.3213333333333335,UNFLAGGED,nan,nan,22.518289845559714,UNFLAGGED,-0.28175835749740613,UNFLAGGED,-0.3952659146311,UNFLAGGED,-0.4936061822979856,UNFLAGGED,1.8093325081586726,UNFLAGGED
2016-11-11 15:00:00,22.5422,UNFLAGGED,104.76646666666666,UNFLAGGED,5.2940000000000005,UNFLAGGED,nan,nan,22.777920264620402,UNFLAGGED,-0.23341294324690812,UNFLAGGED,-0.4144136204968734,UNFLAGGED,-0.3078995378358113,UNFLAGGED,1.8395181687967879,UNFLAGGED
2016-11-11 15:15:00,22.149620000000002,UNFLAGGED,105.12033333333333,UNFLAGGED,5.281333333333333,UNFLAGGED,nan,nan,22.386137409329688,UNFLAGGED,-0.1869999465311079,UNFLAGGED,-0.4232869476054029,UNFLAGGED,-0.5895661746019141,UNFLAGGED,1.569961909206232,UNFLAGGED
2016-11-11 15:30:00,23.130633333333332,UNFLAGGED,105.44,UNFLAGGED,5.262666666666666,UNFLAGGED,nan,nan,23.367947946358612,UNFLAGGED,-0.14507260680762377,UNFLAGGED,-0.4363634296600781,UNFLAGGED,0.11428711956157749,UNFLAGGED,2.1371652033933874,UNFLAGGED
2016-11-11 15:45:00,23.081133333333334,UNFLAGGED,105.67266666666667,UNFLAGGED,5.251333333333333,UNFLAGGED,nan,nan,23.319245209044873,UNFLAGGED,-0.1145561489066924,UNFLAGGED,-0.44430272233613033,UNFLAGGED,0.078772069075252,UNFLAGGED,2.231322824792058,UNFLAGGED
2016-11-11 16:00:00,23.92734,UNFLAGGED,105.82333333333334,UNFLAGGED,5.241333333333333,UNFLAGGED,nan,nan,24.16624919739283,UNFLAGGED,-0.09479477502242235,UNFLAGGED,-0.4513079805797059,UNFLAGGED,0.6859048466213712,UNFLAGGED,3.20866234290083,UNFLAGGED
2016-11-11 16:15:00,22.223000000000003,UNFLAGGED,105.92,UNFLAGGED,5.24,UNFLAGGED,nan,nan,22.46270657807352,UNFLAGGED,-0.08211601744180692,UNFLAGGED,-0.45224201501218253,UNFLAGGED,-0.5369178027900624,UNFLAGGED,1.7291930043920616,UNFLAGGED
2016-11-11 16:30:00,22.56946,UNFLAGGED,105.9242,UNFLAGGED,5.222666666666666,UNFLAGGED,nan,nan,22.809964017757963,UNFLAGGED,-0.08156514728485638,UNFLAGGED,-0.46438446263438105,UNFLAGGED,-0.28834114841647385,UNFLAGGED,1.845373797266042,UNFLAGGED
2016-11-11 16:45:00,22.577466666666666,UNFLAGGED,105.90046666666667,UNFLAGGED,5.22,UNFLAGGED,nan,nan,22.818768183117214,UNFLAGGED,-0.08467800087016514,UNFLAGGED,-0.4662525314993343,UNFLAGGED,-0.28259655910548687,UNFLAGGED,1.8482112275836355,UNFLAGGED
2016-11-11 17:00:00,23.740213333333333,UNFLAGGED,105.858,UNFLAGGED,5.211333333333333,UNFLAGGED,nan,nan,23.982312407488955,UNFLAGGED,-0.09024791023489122,UNFLAGGED,-0.47232375531043325,UNFLAGGED,0.5516459978535989,UNFLAGGED,3.2963616568015732,UNFLAGGED
2016-11-11 17:15:00,22.24749333333333,UNFLAGGED,105.78526666666667,UNFLAGGED,5.21,UNFLAGGED,nan,nan,22.49039002421089,UNFLAGGED,-0.09978758231796125,UNFLAGGED,-0.47325778974290994,UNFLAGGED,-0.5193444296605353,UNFLAGGED,1.6013434952692742,UNFLAGGED
2016-11-11 17:30:00,23.11779333333333,UNFLAGGED,105.6866,UNFLAGGED,5.201333333333333,UNFLAGGED,nan,nan,23.361487699954058,UNFLAGGED,-0.11272865902093551,UNFLAGGED,-0.47932901355400886,UNFLAGGED,0.10507473070815411,UNFLAGGED,2.1915389650827612,UNFLAGGED
2016-11-11 17:45:00,22.451673333333336,UNFLAGGED,105.55946666666667,UNFLAGGED,5.191333333333334,UNFLAGGED,nan,nan,22.696165434722822,UNFLAGGED,-0.12940341123213156,UNFLAGGED,-0.4863342717975844,UNFLAGGED,-0.37285022747269,UNFLAGGED,1.5384701634049545,UNFLAGGED
2016-11-11 18:00:00,24.006,UNFLAGGED,105.42586666666666,UNFLAGGED,5.19,UNFLAGGED,nan,nan,24.25128989518822,UNFLAGGED,-0.14692632860561727,UNFLAGGED,-0.4872683062300611,UNFLAGGED,0.7423414904850971,UNFLAGGED,3.193908104757503,UNFLAGGED
2016-11-11 18:15:00,22.338833333333334,UNFLAGGED,105.30573333333334,UNFLAGGED,5.19,UNFLAGGED,nan,nan,22.584921081354608,UNFLAGGED,-0.16268296388856116,UNFLAGGED,-0.4872683062300611,UNFLAGGED,-0.45381019306616827,UNFLAGGED,1.5038155437962406,UNFLAGGED
2016-11-11 18:30:00,22.0815,UNFLAGGED,105.16866666666667,UNFLAGGED,5.19,UNFLAGGED,nan,nan,22.328385659893033,UNFLAGGED,-0.18066056774080017,UNFLAGGED,-0.4872683062300611,UNFLAGGED,-0.6384406238772417,UNFLAGGED,1.6027643970462258,UNFLAGGED
2016-11-11 18:45:00,22.125373333333332,UNFLAGGED,105.0304,UNFLAGGED,5.181333333333333,UNFLAGGED,nan,nan,22.3730569641412,UNFLAGGED,-0.19879556306645335,UNFLAGGED,-0.49333953004116066,UNFLAGGED,-0.6069625703754883,UNFLAGGED,1.477555617187066,UNFLAGGED
2016-11-11 19:00:00,22.6772,UNFLAGGED,104.91666666666667,UNFLAGGED,5.154,UNFLAGGED,nan,nan,22.925681660770135,UNFLAGGED,-0.21371277715785314,UNFLAGGED,-0.5124872359069341,UNFLAGGED,-0.21104030923673997,UNFLAGGED,1.7366036672994958,UNFLAGGED
2016-11-11 19:15:00,20.991120000000002,UNFLAGGED,104.824,UNFLAGGED,5.132666666666666,UNFLAGGED,nan,nan,21.240399749784213,UNFLAGGED,-0.22586689649375466,UNFLAGGED,-0.5274317868265626,UNFLAGGED,-1.4207618511354387,UNFLAGGED,3.324477985536049,UNFLAGGED
2016-11-11 19:30:00,22.57234,UNFLAGGED,104.69933333333333,UNFLAGGED,5.121333333333333,UNFLAGGED,nan,nan,22.822417897854464,UNFLAGGED,-0.2422181217873768,UNFLAGGED,-0.5353710795026148,UNFLAGGED,-0.2862748182063595,UNFLAGGED,1.7607665047749685,UNFLAGGED
2016-11-11 19:45:00,22.858539999999998,UNFLAGGED,104.5936,UNFLAGGED,5.12,UNFLAGGED,nan,nan,23.109416104985264,UNFLAGGED,-0.2560860593893469,UNFLAGGED,-0.5363051139350914,UNFLAGGED,-0.08093325357632714,UNFLAGGED,1.8128838052427645,UNFLAGGED
2016-11-11 20:00:00,22.983326666666667,UNFLAGGED,104.48639999999999,UNFLAGGED,5.1113333333333335,UNFLAGGED,nan,nan,23.235001037847653,UNFLAGGED,-0.27014636434771333,UNFLAGGED,-0.5423763377461903,UNFLAGGED,0.008598155851696342,UNFLAGGED,1.7023218453325417,UNFLAGGED
2016-11-11 20:15:00,23.837706666666666,UNFLAGGED,104.37926666666667,UNFLAGGED,5.118666666666667,UNFLAGGED,nan,nan,24.090179363112657,UNFLAGGED,-0.28419792533533234,UNFLAGGED,-0.5372391483675681,UNFLAGGED,0.6215951020033682,UNFLAGGED,2.5816210805265642,UNFLAGGED
2016-11-11 20:30:00,21.654453333333333,UNFLAGGED,104.27573333333333,UNFLAGGED,5.12,UNFLAGGED,nan,nan,21.907724414117993,UNFLAGGED,-0.29777731190270884,UNFLAGGED,-0.5363051139350914,UNFLAGGED,-0.9448362587597499,UNFLAGGED,2.3231569258237736,UNFLAGGED
2016-11-11 20:45:00,23.23684,UNFLAGGED,104.18486666666666,UNFLAGGED,5.102666666666666,UNFLAGGED,nan,nan,23.49090952420136,UNFLAGGED,-0.3096953440284882,UNFLAGGED,-0.5484475615572899,UNFLAGGED,0.19048782923129892,UNFLAGGED,1.7384525045157735,UNFLAGGED
2016-11-11 21:00:00,22.068166666666666,UNFLAGGED,104.1184,UNFLAGGED,5.091333333333333,UNFLAGGED,nan,nan,22.323034693367124,UNFLAGGED,-0.31841308286150516,UNFLAGGED,-0.5563868542333421,UNFLAGGED,-0.6480069674425811,UNFLAGGED,1.7883179254417496,UNFLAGGED
2016-11-11 21:15:00,23.271373333333333,UNFLAGGED,104.04933333333334,UNFLAGGED,5.081333333333333,UNFLAGGED,nan,nan,23.527039921619664,UNFLAGGED,-0.3274718365535853,UNFLAGGED,-0.5633921124769177,UNFLAGGED,0.21526465906553005,UNFLAGGED,1.803597206953162,UNFLAGGED
2016-11-11 21:30:00,22.018993333333334,UNFLAGGED,103.99406666666667,UNFLAGGED,5.0713333333333335,UNFLAGGED,nan,nan,22.275458542296683,UNFLAGGED,-0.3347205883013996,UNFLAGGED,-0.5703973707204933,UNFLAGGED,-0.6832876425115562,UNFLAGGED,1.931012313845094,UNFLAGGED
2016-11-11 21:45:00,21.920333333333335,UNFLAGGED,103.94453333333334,UNFLAGGED,5.061333333333333,UNFLAGGED,nan,nan,22.177597222069224,UNFLAGGED,-0.34121735856512153,UNFLAGGED,-0.5774026289640695,UNFLAGGED,-0.7540738017232925,UNFLAGGED,2.1260487280220803,UNFLAGGED
2016-11-11 22:00:00,22.779626666666665,UNFLAGGED,103.90246666666667,UNFLAGGED,5.051333333333333,UNFLAGGED,nan,nan,23.037689294274983,UNFLAGGED,-0.3467348041053762,UNFLAGGED,-0.5844078872076451,UNFLAGGED,-0.13755165796779442,UNFLAGGED,1.7714695333053698,UNFLAGGED
2016-11-11 22:15:00,23.113506666666666,UNFLAGGED,103.85193333333333,UNFLAGGED,5.032666666666667,UNFLAGGED,nan,nan,23.372368092251683,UNFLAGGED,-0.3533627339302775,UNFLAGGED,-0.5974843692623196,UNFLAGGED,0.10199915125189801,UNFLAGGED,1.557178807386445,UNFLAGGED
2016-11-11 22:30:00,22.268626666666666,UNFLAGGED,103.819,UNFLAGGED,5.0040000000000004,UNFLAGGED,nan,nan,22.528286949337012,UNFLAGGED,-0.35768225547843197,UNFLAGGED,-0.6175661095605697,UNFLAGGED,-0.5041817751094694,UNFLAGGED,1.9823887401019276,UNFLAGGED
2016-11-11 22:45:00,23.179173333333335,UNFLAGGED,103.79073333333334,UNFLAGGED,4.982666666666667,UNFLAGGED,nan,nan,23.439632532202033,UNFLAGGED,-0.361389699074419,UNFLAGGED,-0.6325106604801981,UNFLAGGED,0.14911339331120158,UNFLAGGED,1.585413903696758,UNFLAGGED
2016-11-11 23:00:00,20.647873333333333,UNFLAGGED,103.7766,UNFLAGGED,4.971333333333333,UNFLAGGED,nan,nan,20.909131507517763,UNFLAGGED,-0.3632434208724125,UNFLAGGED,-0.640449953156251,UNFLAGGED,-1.6670330167097842,UNFLAGGED,3.138762894016096,UNFLAGGED
2016-11-11 23:15:00,20.98336666666667,UNFLAGGED,103.76893333333334,UNFLAGGED,4.97,UNFLAGGED,nan,nan,21.245423875288594,UNFLAGGED,-0.36424897750811636,UNFLAGGED,-0.6413839875887277,UNFLAGGED,-1.4263246799186844,UNFLAGGED,2.665562114416161,UNFLAGGED
2016-11-11 23:30:00,23.712826666666665,UNFLAGGED,103.76106666666666,UNFLAGGED,4.97,UNFLAGGED,nan,nan,23.97568296885222,UNFLAGGED,-0.3652807660560568,UNFLAGGED,-0.6413839875887277,UNFLAGGED,0.5319967281703882,UNFLAGGED,2.688150340619344,UNFLAGGED
2016-11-11 23:45:00,22.810666666666666,UNFLAGGED,103.74873333333333,UNFLAGGED,4.9526666666666666,UNFLAGGED,nan,nan,23.074322121546363,UNFLAGGED,-0.36689840064392815,UNFLAGGED,-0.6535264352109256,UNFLAGGED,-0.11528121014768108,UNFLAGGED,1.6536696645889502,UNFLAGGED
2016-11-12 00:00:00,21.302373333333332,UNFLAGGED,103.7626,UNFLAGGED,4.941333333333334,UNFLAGGED,nan,nan,21.566828000042054,UNFLAGGED,-0.36507965472891496,UNFLAGGED,-0.6614657278869778,UNFLAGGED,-1.1974451269461321,UNFLAGGED,1.9412971840821676,UNFLAGGED
2016-11-12 00:15:00,23.03716,UNFLAGGED,103.76933333333334,UNFLAGGED,4.922666666666666,UNFLAGGED,nan,nan,23.302413937677017,UNFLAGGED,-0.364196513683645,UNFLAGGED,-0.6745422099416529,UNFLAGGED,0.04722226799675874,UNFLAGGED,1.5551828926125832,UNFLAGGED
2016-11-12 00:30:00,23.423833333333334,UNFLAGGED,103.77,UNFLAGGED,4.894,UNFLAGGED,nan,nan,23.68988660112228,UNFLAGGED,-0.36410907397619324,UNFLAGGED,-0.694623950239903,UNFLAGGED,0.3246510145634172,UNFLAGGED,1.758265006639232,UNFLAGGED
2016-11-12 00:45:00,22.437626666666667,UNFLAGGED,103.78906666666667,UNFLAGGED,4.881333333333333,UNFLAGGED,nan,nan,22.704479323715553,UNFLAGGED,-0.36160829834305014,UNFLAGGED,-0.7034972773484325,UNFLAGGED,-0.38292837041877786,UNFLAGGED,1.7077018440791996,UNFLAGGED
2016-11-12 01:00:00,21.521046666666667,UNFLAGGED,103.79026666666667,UNFLAGGED,4.854,UNFLAGGED,nan,nan,21.788698772127894,UNFLAGGED,-0.36145090686963594,UNFLAGGED,-0.7226449832142059,UNFLAGGED,-1.0405523093027638,UNFLAGGED,1.3023614509503574,UNFLAGGED
2016-11-12 01:15:00,22.994033333333334,UNFLAGGED,103.80473333333333,UNFLAGGED,4.841333333333333,UNFLAGGED,nan,nan,23.262484946363664,UNFLAGGED,-0.3595534652179166,UNFLAGGED,-0.7315183103227355,UNFLAGGED,0.0162799297346654,UNFLAGGED,1.5837455047831526,UNFLAGGED
2016-11-12 01:30:00,23.280993333333335,UNFLAGGED,103.81826666666666,UNFLAGGED,4.814,UNFLAGGED,nan,nan,23.550244513093915,UNFLAGGED,-0.3577784391566311,UNFLAGGED,-0.7506660161885089,UNFLAGGED,0.2221667759479245,UNFLAGGED,1.5386918592953391,UNFLAGGED
2016-11-12 01:45:00,21.605126666666667,UNFLAGGED,103.83473333333333,UNFLAGGED,4.801333333333333,UNFLAGGED,nan,nan,21.87517747232302,UNFLAGGED,-0.3556186783825529,UNFLAGGED,-0.7595393432970384,UNFLAGGED,-0.9802269467797263,UNFLAGGED,1.4250074098828514,UNFLAGGED
2016-11-12 02:00:00,20.587966666666667,UNFLAGGED,103.84566666666666,UNFLAGGED,4.808666666666666,UNFLAGGED,nan,nan,20.858817157388696,UNFLAGGED,-0.3541846671803324,UNFLAGGED,-0.7544021539184161,UNFLAGGED,-1.710014598348859,UNFLAGGED,3.230493178463724,UNFLAGGED
2016-11-12 02:15:00,21.44084,UNFLAGGED,103.85566666666666,UNFLAGGED,4.801333333333333,UNFLAGGED,nan,nan,21.71249023496199,UNFLAGGED,-0.35287307156854386,UNFLAGGED,-0.7595393432970384,UNFLAGGED,-1.0980986490200688,UNFLAGGED,1.0821359448344214,UNFLAGGED
2016-11-12 02:30:00,21.380873333333334,UNFLAGGED,103.8596,UNFLAGGED,4.791333333333333,UNFLAGGED,nan,nan,21.653323371713938,UNFLAGGED,-0.35235717729457366,UNFLAGGED,-0.766544601540614,UNFLAGGED,-1.1411232792051886,UNFLAGGED,1.1384978713216978,UNFLAGGED
2016-11-12 02:45:00,21.479826666666668,UNFLAGGED,103.86606666666667,UNFLAGGED,4.79,UNFLAGGED,nan,nan,21.75307656764893,UNFLAGGED,-0.35150901213228397,UNFLAGGED,-0.7674786359730906,UNFLAGGED,-1.0701266604350135,UNFLAGGED,1.0752179382101252,UNFLAGGED
2016-11-12 03:00:00,22.8065,UNFLAGGED,103.86266666666667,UNFLAGGED,4.79,UNFLAGGED,nan,nan,23.08054982277133,UNFLAGGED,-0.35195495464029175,UNFLAGGED,-0.7674786359730906,UNFLAGGED,-0.11827069251184982,UNFLAGGED,1.3535698541003367,UNFLAGGED
2016-11-12 03:15:00,21.657666666666668,UNFLAGGED,103.87066666666666,UNFLAGGED,4.781333333333333,UNFLAGGED,nan,nan,21.932516470418868,UNFLAGGED,-0.35090567815086204,UNFLAGGED,-0.7735498597841896,UNFLAGGED,-0.9425307699605017,UNFLAGGED,1.5866564968518768,UNFLAGGED
2016-11-12 03:30:00,22.25054,UNFLAGGED,103.8876,UNFLAGGED,4.762666666666666,UNFLAGGED,nan,nan,22.52618984392925,UNFLAGGED,-0.34868470958156694,UNFLAGGED,-0.7866263418388647,UNFLAGGED,-0.5171585201558527,UNFLAGGED,1.2755453820142026,UNFLAGGED
2016-11-12 03:45:00,22.329326666666667,UNFLAGGED,103.8874,UNFLAGGED,4.76,UNFLAGGED,nan,nan,22.605776609973525,UNFLAGGED,-0.34871094149380355,UNFLAGGED,-0.7884944107038181,UNFLAGGED,-0.46063099602825613,UNFLAGGED,1.182900341944376,UNFLAGGED
2016-11-12 04:00:00,22.870666666666665,UNFLAGGED,103.861,UNFLAGGED,4.751333333333333,UNFLAGGED,nan,nan,23.147916768556062,UNFLAGGED,-0.35217355390892285,UNFLAGGED,-0.794565634514917,UNFLAGGED,-0.07223266410364965,UNFLAGGED,1.391589844237314,UNFLAGGED
2016-11-12 04:15:00,22.2855,UNFLAGGED,103.86566666666667,UNFLAGGED,4.741333333333333,UNFLAGGED,nan,nan,22.56355031968126,UNFLAGGED,-0.35156147595675535,UNFLAGGED,-0.8015708927584926,UNFLAGGED,-0.49207556732753127,UNFLAGGED,1.1296481956324176,UNFLAGGED
2016-11-12 04:30:00,21.374333333333333,UNFLAGGED,103.83666666666666,UNFLAGGED,4.731333333333334,UNFLAGGED,nan,nan,21.653183930020155,UNFLAGGED,-0.3553651032309415,UNFLAGGED,-0.8085761510020681,UNFLAGGED,-1.145815570723989,UNFLAGGED,1.1148494431667653,UNFLAGGED
2016-11-12 04:45:00,20.949873333333333,UNFLAGGED,103.81033333333333,UNFLAGGED,4.712666666666666,UNFLAGGED,nan,nan,21.2295242662438,UNFLAGGED,-0.35881897167531523,UNFLAGGED,-0.8216526330567433,UNFLAGGED,-1.4503553349548217,UNFLAGGED,2.4000686682570667,UNFLAGGED
2016-11-12 05:00:00,22.63599333333333,UNFLAGGED,103.7992,UNFLAGGED,4.701333333333333,UNFLAGGED,nan,nan,22.91644466168991,UNFLAGGED,-0.3602792147897724,UNFLAGGED,-0.8295919257327955,UNFLAGGED,-0.24060509402542546,UNFLAGGED,1.1033186997751616,UNFLAGGED
2016-11-12 05:15:00,23.492873333333332,UNFLAGGED,103.79106666666667,UNFLAGGED,4.7,UNFLAGGED,nan,nan,23.774125116362864,UNFLAGGED,-0.36134597922069317,UNFLAGGED,-0.8305259601652721,UNFLAGGED,0.3741855415447487,UNFLAGGED,1.1450621300533848,UNFLAGGED
2016-11-12 05:30:00,22.699786666666668,UNFLAGGED,103.7874,UNFLAGGED,4.682666666666666,UNFLAGGED,nan,nan,22.981838963600385,UNFLAGGED,-0.36182689761168124,UNFLAGGED,-0.8426684077874707,UNFLAGGED,-0.19483492323705148,UNFLAGGED,1.0503108851546277,UNFLAGGED
2016-11-12 05:45:00,22.479213333333334,UNFLAGGED,103.75493333333334,UNFLAGGED,4.6626666666666665,UNFLAGGED,nan,nan,22.762066203406846,UNFLAGGED,-0.3660852113646188,UNFLAGGED,-0.8566789242746218,UNFLAGGED,-0.3530909448384803,UNFLAGGED,1.1736940732206824,UNFLAGGED
